ID,TARGET,Usage
49247,34.067821,Private
49248,13.084989,Private
49249,31.068272,Private
49250,73.443622,Private
49251,50.305231,Private
49252,36.611236,Private
49253,28.351986,Private
49254,57.812,Private
49255,49.481632,Private
49256,68.753319,Private
49257,10.978059,Private
49258,12.421928,Private
49259,45.910575,Private
49260,7.723846,Private
49261,29.574784,Private
49262,55.810766,Private
49263,34.623375,Private
49264,30.94971,Private
49265,20.795269,Private
49266,70.372476,Private
49267,42.082029,Private
49268,28.454849,Private
49269,20.369342,Private
49270,30.00404,Private
49271,33.020166,Private
49272,42.839396,Private
49273,77.897153,Private
49274,52.80936,Private
49275,27.63387,Private
49276,21.461525,Private
49277,87.410481,Private
49278,51.577292,Private
49279,78.244599,Private
49280,77.109582,Private
49281,24.060047,Private
49282,46.987216,Private
49283,47.201471,Private
49284,28.315324,Private
49285,28.580162,Private
49286,60.393475,Private
49287,39.934718,Private
49288,17.02064,Private
49289,60.111228,Private
49290,37.350388,Private
49291,68.490517,Private
49292,28.132426,Private
49293,71.491176,Private
49294,38.892822,Private
49295,93.940404,Private
49296,16.640407,Private
49297,59.08603,Private
49298,46.311652,Private
49299,29.568706,Private
49300,78.419774,Private
49301,81.953925,Private
49302,14.456079,Private
49303,52.713355,Private
49304,34.270157,Private
49305,54.464076,Private
49306,65.212679,Private
49307,51.063634,Private
49308,37.648172,Private
49309,20.931965,Private
49310,73.30644,Private
49311,36.503259,Private
49312,30.783556,Private
49313,20.049424,Private
49314,16.525446,Private
49315,21.614707,Private
49316,37.449446,Private
49317,45.678767,Private
49318,53.624319,Private
49319,56.287961,Private
49320,38.633609,Private
49321,35.81497,Private
49322,62.892058,Private
49323,49.178448,Private
49324,41.762423,Private
49325,35.714662,Private
49326,44.356024,Private
49327,33.828987,Private
49328,47.650734,Private
49329,63.783594,Private
49330,39.374717,Private
49331,30.899532,Private
49332,17.486771,Private
49333,63.099472,Private
49334,88.816943,Private
49335,50.460014,Private
49336,28.372703,Private
49337,78.382082,Private
49338,26.902553,Private
49339,14.586954,Private
49340,51.01762,Private
49341,59.386149,Private
49342,23.833538,Private
49343,13.804704,Private
49344,33.691151,Private
49345,36.389202,Private
49346,29.595439,Private
49347,31.059112,Private
49348,7.267917,Private
49349,74.362905,Private
49350,42.752229,Private
49351,34.909632,Private
49352,66.503001,Private
49353,7.219507,Private
49354,21.093171,Private
49355,79.765417,Private
49356,85.50556,Private
49357,44.634199,Private
49358,84.264358,Private
49359,73.137514,Private
49360,35.416959,Private
49361,64.481829,Private
49362,84.987684,Private
49363,82.058879,Private
49364,65.343817,Private
49365,14.120324,Private
49366,77.151451,Private
49367,34.830762,Private
49368,75.293667,Private
49369,39.840581,Private
49370,74.940517,Private
49371,24.59624,Private
49372,9.850487,Private
49373,40.187531,Private
49374,57.791202,Private
49375,66.463829,Private
49376,21.83908,Private
49377,26.7549,Private
49378,32.209358,Private
49379,65.782599,Private
49380,35.110637,Private
49381,7.477825,Private
49382,71.507809,Private
49383,47.662002,Private
49384,7.521342,Private
49385,31.814162,Private
49386,90.589021,Private
49387,24.227655,Private
49388,28.720816,Private
49389,66.394772,Private
49390,48.741024,Private
49391,66.219964,Private
49392,76.226049,Private
49393,68.342304,Private
49394,18.129985,Private
49395,85.333979,Private
49396,23.789825,Private
49397,62.761977,Private
49398,41.944528,Private
49399,37.871073,Private
49400,73.045098,Private
49401,34.825078,Private
49402,31.036574,Private
49403,37.647528,Private
49404,31.055695,Private
49405,32.597962,Private
49406,56.708351,Private
49407,59.440033,Private
49408,22.94507,Private
49409,38.539656,Private
49410,35.217904,Private
49411,32.095979,Private
49412,77.617311,Private
49413,39.14091,Private
49414,91.632019,Private
49415,33.170479,Private
49416,69.63926,Private
49417,24.463108,Private
49418,74.758732,Private
49419,9.458949,Private
49420,56.896122,Private
49421,56.804432,Private
49422,73.128537,Private
49423,49.421743,Private
49424,55.131682,Private
49425,23.403392,Private
49426,45.749196,Private
49427,71.558196,Private
49428,24.982522,Private
49429,30.781036,Private
49430,16.403522,Private
49431,78.374212,Private
49432,95.24236,Private
49433,16.009506,Private
49434,42.548406,Private
49435,77.595124,Private
49436,32.12458,Private
49437,41.04442,Private
49438,86.567112,Private
49439,28.287724,Private
49440,22.844921,Private
49441,69.996948,Private
49442,56.505381,Private
49443,59.59567,Private
49444,54.375375,Private
49445,41.372271,Private
49446,45.597042,Private
49447,48.509685,Private
49448,37.708878,Private
49449,79.387767,Private
49450,48.219622,Private
49451,16.572534,Private
49452,59.4636,Private
49453,90.54906,Private
49454,34.326502,Private
49455,42.95707,Private
49456,26.863337,Private
49457,35.579654,Private
49458,51.399537,Private
49459,53.669737,Private
49460,25.842323,Private
49461,7.55059,Private
49462,90.267301,Private
49463,52.975865,Private
49464,74.289732,Private
49465,35.414858,Private
49466,22.145869,Private
49467,65.671945,Private
49468,28.93582,Private
49469,30.116759,Private
49470,32.325391,Private
49471,29.226438,Private
49472,48.99558,Private
49473,80.702108,Private
49474,77.298828,Private
49475,69.534875,Private
49476,28.158475,Private
49477,58.827612,Private
49478,14.244181,Private
49479,19.730025,Private
49480,38.007141,Private
49481,39.3405,Private
49482,81.709536,Private
49483,90.451232,Private
49484,29.916503,Private
49485,21.863285,Private
49486,44.479068,Private
49487,78.171761,Private
49488,38.975364,Private
49489,55.939429,Private
49490,32.246169,Private
49491,72.441443,Private
49492,62.942038,Private
49493,42.406101,Private
49494,60.962212,Private
49495,23.189263,Private
49496,86.302617,Private
49497,37.8728,Private
49498,37.073154,Private
49499,24.409446,Private
49500,61.589724,Private
49501,14.150803,Private
49502,59.201138,Private
49503,80.120121,Private
49504,49.783828,Private
49505,89.189974,Private
49506,17.357543,Private
49507,30.161277,Private
49508,58.686144,Private
49509,28.836636,Private
49510,10.717873,Private
49511,31.83368,Private
49512,49.916713,Private
49513,26.832079,Private
49514,64.091166,Private
49515,65.861979,Private
49516,39.944743,Private
49517,48.374143,Private
49518,81.531524,Private
49519,12.15226,Private
49520,76.026946,Private
49521,8.502373,Private
49522,30.769175,Private
49523,47.555295,Private
49524,89.816883,Private
49525,34.478606,Private
49526,75.757625,Private
49527,17.331778,Private
49528,13.58126,Private
49529,32.239504,Private
49530,33.338231,Private
49531,63.124472,Private
49532,54.279377,Private
49533,30.949716,Private
49534,56.910237,Private
49535,48.260965,Private
49536,10.203971,Private
49537,26.371035,Private
49538,10.311897,Private
49539,68.507023,Private
49540,67.989532,Private
49541,93.01393,Private
49542,58.632218,Private
49543,82.548379,Private
49544,28.043166,Private
49545,77.734246,Private
49546,31.258558,Private
49547,45.630717,Private
49548,37.554549,Private
49549,47.754764,Private
49550,22.368579,Private
49551,12.974348,Private
49552,37.82668,Private
49553,60.674634,Private
49554,78.976035,Private
49555,95.883928,Private
49556,28.922003,Private
49557,71.45446,Private
49558,56.219719,Private
49559,78.538023,Private
49560,44.69451,Private
49561,88.935264,Private
49562,47.321138,Private
49563,30.338925,Private
49564,38.300685,Private
49565,30.778188,Private
49566,32.919248,Private
49567,61.078009,Private
49568,42.521612,Private
49569,60.471266,Private
49570,76.850616,Private
49571,36.486762,Private
49572,82.866695,Private
49573,29.597162,Private
49574,10.923477,Private
49575,81.932366,Private
49576,69.786713,Private
49577,42.010195,Private
49578,33.408601,Private
49579,88.745735,Private
49580,89.996425,Private
49581,39.764708,Private
49582,37.32279,Private
49583,67.429577,Private
49584,34.740313,Private
49585,39.532205,Private
49586,71.6785,Private
49587,43.015487,Private
49588,81.391435,Private
49589,37.359177,Private
49590,51.822037,Private
49591,86.444622,Private
49592,65.392587,Private
49593,21.32668,Private
49594,39.643894,Private
49595,28.36941,Private
49596,29.551042,Private
49597,51.009037,Private
49598,8.643924,Private
49599,64.610631,Private
49600,65.662896,Private
49601,28.342629,Private
49602,78.937249,Private
49603,59.033675,Private
49604,47.612279,Private
49605,79.388068,Private
49606,27.810067,Private
49607,36.276341,Private
49608,46.661988,Private
49609,11.163353,Private
49610,33.212943,Private
49611,73.207312,Private
49612,29.019474,Private
49613,55.222139,Private
49614,25.590776,Private
49615,37.482759,Private
49616,19.536947,Private
49617,11.893656,Private
49618,12.504911,Private
49619,83.344909,Private
49620,75.332537,Private
49621,25.254866,Private
49622,50.906679,Private
49623,25.97182,Private
49624,27.959185,Private
49625,82.7014,Private
49626,58.662402,Private
49627,25.288666,Private
49628,30.365747,Private
49629,38.749171,Private
49630,42.255397,Private
49631,74.560364,Private
49632,73.175985,Private
49633,75.252883,Private
49634,49.743336,Private
49635,42.064285,Private
49636,88.6574,Private
49637,68.512515,Private
49638,39.493866,Private
49639,67.408056,Private
49640,20.922966,Private
49641,67.487926,Private
49642,34.092722,Private
49643,50.401099,Private
49644,57.816878,Private
49645,56.642291,Private
49646,34.653589,Private
49647,62.01308,Private
49648,24.58403,Private
49649,13.605665,Private
49650,31.700143,Private
49651,66.825976,Private
49652,69.78236,Private
49653,17.446263,Private
49654,60.07821,Private
49655,64.540546,Private
49656,37.625195,Private
49657,70.520902,Private
49658,49.968265,Private
49659,78.207894,Private
49660,40.951043,Private
49661,48.860493,Private
49662,11.592633,Private
49663,27.266218,Private
49664,40.16016,Private
49665,34.862803,Private
49666,68.809786,Private
49667,47.946985,Private
49668,51.398268,Private
49669,50.28684,Private
49670,26.86776,Private
49671,33.996947,Private
49672,35.093133,Private
49673,39.642145,Private
49674,77.906758,Private
49675,34.674662,Private
49676,37.305628,Private
49677,51.626454,Private
49678,33.443229,Private
49679,65.975016,Private
49680,10.456235,Private
49681,61.444278,Private
49682,32.932988,Private
49683,29.780949,Private
49684,44.905088,Private
49685,76.700198,Private
49686,58.154827,Private
49687,8.927025,Private
49688,33.887825,Private
49689,41.556504,Private
49690,38.190745,Private
49691,90.727322,Private
49692,10.730482,Private
49693,13.831111,Private
49694,83.788424,Private
49695,90.032285,Private
49696,36.4751,Private
49697,37.223683,Private
49698,55.187451,Private
49699,27.111032,Private
49700,52.26239,Private
49701,47.316698,Private
49702,15.761106,Private
49703,67.8575,Private
49704,26.625609,Private
49705,38.048464,Private
49706,29.394879,Private
49707,29.363808,Private
49708,85.191779,Private
49709,50.341761,Private
49710,9.800054,Private
49711,83.471909,Private
49712,61.594209,Private
49713,88.427414,Private
49714,73.240326,Private
49715,32.463965,Private
49716,79.729641,Private
49717,55.838925,Private
49718,47.34327,Private
49719,43.688709,Private
49720,72.302485,Private
49721,89.393355,Private
49722,39.066775,Private
49723,30.584259,Private
49724,39.620947,Private
49725,90.545267,Private
49726,77.703857,Private
49727,40.035042,Private
49728,47.414093,Private
49729,64.620334,Private
49730,59.285601,Private
49731,66.770462,Private
49732,52.722641,Private
49733,84.194066,Private
49734,20.261601,Private
49735,40.262303,Private
49736,88.717376,Private
49737,31.895947,Private
49738,53.518438,Private
49739,84.345412,Private
49740,26.485264,Private
49741,88.454344,Private
49742,29.270059,Private
49743,52.58044,Private
49744,72.842982,Private
49745,17.38066,Private
49746,77.104275,Private
49747,78.235217,Private
49748,29.888873,Private
49749,48.900678,Private
49750,36.974672,Private
49751,32.1806,Private
49752,28.956607,Private
49753,91.99635,Private
49754,38.046335,Private
49755,8.134204,Private
49756,16.768097,Private
49757,40.511179,Private
49758,45.26476,Private
49759,49.578908,Private
49760,21.323438,Private
49761,48.060691,Private
49762,36.028469,Private
49763,7.75147,Private
49764,46.636527,Private
49765,47.535101,Private
49766,43.677667,Private
49767,30.625611,Private
49768,49.153844,Private
49769,90.455112,Private
49770,82.618201,Private
49771,46.717759,Private
49772,45.660377,Private
49773,60.878027,Private
49774,87.869165,Private
49775,60.872127,Private
49776,25.24658,Private
49777,16.401274,Private
49778,89.351,Private
49779,81.919995,Private
49780,75.846415,Private
49781,58.6568,Private
49782,56.319533,Private
49783,8.913434,Private
49784,95.47529,Private
49785,50.761802,Private
49786,52.221114,Private
49787,37.920249,Private
49788,19.081883,Private
49789,56.745548,Private
49790,29.668975,Private
49791,69.459738,Private
49792,83.004714,Private
49793,33.283604,Private
49794,7.374877,Private
49795,27.96457,Private
49796,22.723343,Private
49797,38.701606,Private
49798,62.304657,Private
49799,34.432151,Private
49800,31.139792,Private
49801,13.322106,Private
49802,87.277485,Private
49803,30.180676,Private
49804,88.252535,Private
49805,38.298749,Private
49806,33.32281,Private
49807,28.273057,Private
49808,84.373789,Private
49809,80.262178,Private
49810,87.74262,Private
49811,77.662946,Private
49812,37.050935,Private
49813,30.247428,Private
49814,47.627928,Private
49815,77.752445,Private
49816,86.73951,Private
49817,30.961597,Private
49818,29.869756,Private
49819,43.062798,Private
49820,28.761453,Private
49821,62.326265,Private
49822,85.023624,Private
49823,29.140146,Private
49824,40.246851,Private
49825,27.723681,Private
49826,44.070376,Private
49827,47.462254,Private
49828,52.180245,Private
49829,53.090755,Private
49830,85.729411,Private
49831,33.349499,Private
49832,38.155385,Private
49833,36.91385,Private
49834,35.706689,Private
49835,89.277748,Private
49836,34.511607,Private
49837,32.179369,Private
49838,29.947271,Private
49839,34.078174,Private
49840,63.070464,Private
49841,86.070307,Private
49842,43.500167,Private
49843,56.346139,Private
49844,28.820121,Private
49845,44.011757,Private
49846,72.947076,Private
49847,59.843008,Private
49848,54.172762,Private
49849,21.737343,Private
49850,89.400086,Private
49851,33.645643,Private
49852,41.93866,Private
49853,14.737413,Private
49854,40.045221,Private
49855,38.924039,Private
49856,26.792682,Private
49857,55.070858,Private
49858,72.279137,Private
49859,41.083233,Private
49860,44.809108,Private
49861,19.809068,Private
49862,58.195039,Private
49863,31.674954,Private
49864,70.840972,Private
49865,24.273844,Private
49866,50.077123,Private
49867,72.644144,Private
49868,26.33124,Private
49869,75.006691,Private
